Baba	NNE
Karimi	I-PER
ni	NNE
muthuri	NNE
mwendi	NNE
andu	NNE
muno	NNE
.	NNE
Baba	I-PER
Kariuki	I-PER
wa	NNE
Gathara	I-PER
ni	NNE
murata	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Karugu	I-PER
ni	NNE
dagitari	NNE
wa	NNE
dawa	NNE
cia	NNE
miti	NNE
.	NNE
Baba	I-PER
Karungu	I-PER
na	NNE
Wahito	NNE
manyitwo	NNE
makiiya	NNE
matunda	NNE
.	NNE
Baba	I-PER
Karungo	I-PER
wa	NNE
Thang'wa	I-PER
endete	NNE
mathekania	NNE
muno	NNE
Baba	I-PER
Karitu	I-PER
ni	NNE
muthuri	NNE
utiikite	NNE
ni	NNE
andu	NNE
muno	NNE
niundu	NNE
wa	NNE
guteithia	NNE
athini	NNE
.	NNE
Baba	I-PER
Kenyatta	I-PER
ni	NNE
muthamaki	NNE
wa	NNE
mbeere	NNE
wa	NNE
bururi	NNE
wa	NNE
Kenya	I-PLAC
.	NNE
Baba	I-PER
Kibachia	I-PER
aumite	NNE
tauni	NNE
ya	NNE
Nakuru	I-PLAC
.	NNE
Baba	I-PER
Kibe	I-PER
aumite	NNE
Thika	I-PLAC
tauni	NNE
.	NNE
Baba	I-PER
Kibunja	I-PER
athiire	NNE
Embu	I-PLAC
kutwara	NNE
mwana	NNE
wake	NNE
Embu	B-ORG
High	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Thutha	NNE
wa	NNE
mwana	NNE
wa	NNE
Kihara	I-PER
kuhituka	NNE
kirathi	NNE
gia	NNE
keeri	NNE
niarathamirio	NNE
kuuma	NNE
cukuru	NNE
wa	NNE
Karatina	B-ORG
Primary	I-ORG
School	I-ORG
aratwarwo	NNE
cukuru	NNE
wa	NNE
Kiaritha-ini	B-ORG
Primary	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Kihia	I-PER
niara	NNE
hobaniirio	NNE
ni	NNE
aici	NNE
ituura-ini	NNE
ria	NNE
Gikabaibei	I-PLAC
.	NNE
Baba	I-PER
Kihiu	I-PER
arathii	NNE
gwithambira	NNE
Outspan	B-ORG
Hotel	I-ORG
.	NNE
Baba	I-PER
Kihoro	I-PER
athondekaga	NNE
nyamu	NNE
cia	NNE
githaka	NNE
cia	NNE
Kenya	B-ORG
Wildlife	I-ORG
Service	I-ORG
.	NNE
Baba	I-PER
Kihuna	I-PER
ainaga	NNE
nyimbo	NNE
cia	NNE
kugooca	NNE
Mwathani	I-PER
.	NNE
Baba	I-PER
Kimani	I-PER
athiire	NNE
thoko	NNE
.	NNE
Baba	I-PER
Mwendia	NNE
wa	NNE
matharu	NNE
ni	NNE
ithe	NNE
wa	NNE
Kimaru	I-PER
.	NNE
Baba	I-PER
Kimotho	I-PER
ni	NNE
mutwari	NNE
wa	NNE
ngari	NNE
cia	NNE
Masai	B-ORG
Travellers	I-ORG
.	NNE
Baba	I-PER
Kimunya	I-PER
aikaraga	NNE
ituura	NNE
ria	NNE
Kiamambara	I-PLAC
.	NNE
Baba	I-PER
Umuthi	NNE
ni	NNE
tuguthii	NNE
kwa	NNE
King'ori	I-PER
.	NNE
Baba	I-PER
Nyina	NNE
wa	NNE
Kinuthia	I-PER
niwe	NNE
urokite	NNE
hwaini	I-TIME
wa	NNE
ira	I-TIME
.	NNE
Baba	I-PER
Kinyanjui	I-PER
augire	NNE
kanitha-ini	NNE
ati	NNE
nionete	NNE
guoko	NNE
kwa	NNE
Jehova	I-PER
.	NNE
Baba	I-PER
Kinyua	I-PER
athii	NNE
gukama	NNE
ng'ombe	NNE
ciake	NNE
.	NNE
Baba	I-PER
Kioi	I-PER
ainaga	NNE
nyimbo 	NNE
cia	NNE
muthungutho	NNE
.	NNE
Baba	I-PER
Kiongo	I-PER
aciarirwo	NNE
mwaka	NNE
wa	NNE
gatumu	I-MON
.	NNE
Baba	I-PER
Kiragu	I-PER
athomithagia	NNE
cukuru	NNE
wa	NNE
Laikipia	B-ORG
University	I-ORG
.	NNE
Baba	I-PER
Kirima	I-PER
ari	NNE
mwana	NNE
wa	NNE
mbeere	NNE
kubunja	NNE
rekondi	NNE
mahenya-ini	NNE
macio	NNE
.	NNE
Baba	I-PER
Kogi	I-PER
niaratigire	NNE
guthii	NNE
cukuru	NNE
niundu	NNE
wa	NNE
mbeca	NNE
cia	NNE
mwarimu	NNE
.	NNE
Baba	I-PER
Koinange	I-PER
andikaga	NNE
mabuku	NNE
ma	NNE
guthoma	NNE
.	NNE
Baba	I-PER
Kung'u	I-PER
athomagira	NNE
cukuru	NNE
wa	NNE
Meru	B-ORG
College	I-ORG
.	NNE
Baba	I-PER
Kuria	I-PER
niwe	NNE
wacaguriruo	NNE
ni	NNE
muthamaki	NNE
.	NNE
Baba	I-PER
Macharia	I-PER
ni	NNE
muriithi	NNE
wa	NNE
ngamira	NNE
.	NNE
Baba	I-PER
Mahihu	I-PER
ni	NNE
mwarimu	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Maina	I-PER
ni	NNE
ithe	NNE
mukuru	NNE
wa	NNE
Njoki	I-PER
.	NNE
Baba	I-PER
Maitho	I-PER
aumire	NNE
kirooko	I-TIME
tene	NNE
athii	NNE
tauni	NNE
.	NNE
Baba	I-PER
Njitagwo	NNE
Mathenge	I-PER
.	NNE
Baba	I-PER
Riitwa	NNE
riakwa	NNE
ni	NNE
Matu	I-PER
.	NNE
Baba	I-PER
Mbira	I-PER
nirio	NNE
riitwa	NNE
riake	NNE
.	NNE
Baba	I-PER
"	NNE
Uka	NNE
haha	NNE
Mbugua	I-PER
"	NNE
.	NNE
Baba	I-PER
Nituthii	NNE
naguku	NNE
Mburu	I-PER
.	NNE
Baba	I-PER
Twathii	NNE
kwa	NNE
Michuki	I-PER
.	NNE
Baba	I-PER
Muchene	I-PER
niaremwo	NNE
ni	NNE
guka	NNE
guku	NNE
kwanyu	NNE
.	NNE
Baba	I-PER
Muchoki	I-PER
niarakire	NNE
nyumba	NNE
kwao	NNE
.	NNE
Baba	I-PER
Muciri	I-PER
onire	NNE
wira	NNE
Mombasa	I-PLAC
.	NNE
Baba	I-PER
Mugane	I-PER
ni	NNE
muhunjia	NNE
wa	NNE
Kieni	I-PLAC
.	NNE
Baba	I-PER
Gutumwo	NNE
njuiri	NNE
kwa	NNE
Mugo	I-PER
ni	NNE
ciringi	NNE
500	I-NUM
.	NNE
Baba	I-PER
Muhia	I-PER
niarahetukire	NNE
igeranio	NNE
ciake	NNE
.	NNE
Baba	I-PER
Muhoho	I-PER
athomeire	NNE
Karatina	I-PLAC
.	NNE
Baba	I-PER
Muhoro	I-PER
ni	NNE
murata	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Muhuri	I-PER
agooka	NNE
ruciu	NNE
.	NNE
Baba	I-PER
Muiruri	I-PER
athiire	NNE
kuruta	NNE
wira	NNE
mugunda-ini	NNE
wake	NNE
Kagoci	I-PLAC
.	NNE
Baba	I-PER
Muite	I-PER
ni	NNE
mucirithania	NNE
wa	NNE
igooti-ini	NNE
ria	NNE
Nairobi	B-ORG
Court	I-ORG
.	NNE
Baba	I-PER
Mukundi	I-PER
arutaga	NNE
wira	NNE
Bidco	B-ORG
Company	I-ORG
Limited	I-ORG
.	NNE
Baba	I-PER
Munene	I-PER
wa	NNE
thigari	NNE
niarokite	NNE
guku	NNE
.	NNE
Baba	I-PER
Mungai	I-PER
ni	NNE
mwana	NNE
wa	NNE
nyina	NNE
wa	NNE
Thinwa	I-PER
.	NNE
Baba	I-PER
Mungania	I-PER
ni	NNE
kahii	NNE
keega	NNE
muno	NNE
.	NNE
Baba	I-PER
Muraguri	I-PER
niatiga	NNE
mitugo	NNE
muiru	NNE
.	NNE
Baba	I-PER
Murakaru	I-PER
nirio	NNE
riitwa	NNE
riake	NNE
.	NNE
Baba	I-PER
Muthuri	NNE
ucio	NNE
etagwo	NNE
Muraya	I-PER
.	NNE
Baba	I-PER
Riitwa	NNE
ria	NNE
muhunjia	NNE
ucio	NNE
ni	NNE
Murigi	I-PER
.	NNE
Baba	I-PER
Riitwa	NNE
riake	NNE
ni	NNE
Murigo	I-PER
.	NNE
Baba	I-PER
Muriithi	I-PER
ni	NNE
muthuri	NNE
wa	NNE
Mumbi	I-PER
.	NNE
Baba	I-PER
Murimi	I-PER
ni	NNE
mwana	NNE
uria	NNE
twathomaga	NNE
nake	NNE
.	NNE
Baba	I-PER
Murira	I-PER
ni	NNE
muiritu	NNE
muthingu	NNE
muno	NNE
.	NNE
Baba	I-PER
Muriranja	I-PER
aturaga	NNE
ahoyaga	NNE
Ngai	I-PER
amuhe	NNE
kana	NNE
ga	NNE
kahii	NNE
.	NNE
Baba	I-PER
etagwo	NNE
Muriu	I-PER
.	NNE
Baba	I-PER
Mundu	NNE
ugwito	NNE
Muriuki	I-PER
endirie	NNE
mugunda	NNE
mwaka	NNE
wa	NNE
2002	I-NUM
.	NNE
Baba	I-PER
Murungaru	I-PER
ni	NNE
mutongoria	NNE
njamba	NNE
.	NNE
Baba	I-PER
Mutegi	I-PER
ni	NNE
mundu	NNE
mwendi	NNE
andu	NNE
.	NNE
Baba	I-PER
Muthinji	I-PER
ni	NNE
muthuri	NNE
mwihokeku	NNE
.	NNE
Baba	I-PER
Muthui	I-PER
ndangienda	NNE
kuhitania	NNE
na	NNE
Juma	I-PER
.	NNE
Baba	I-PER
Muthungu	I-PER
ni	NNE
muthuri	NNE
mutongu	NNE
muno	NNE
.	NNE
Baba	I-PER
Mutiga	I-PER
niwe	NNE
wacagurirwo	NNE
giti	NNE
kwa	NNE
murugamiriri	NNE
.	NNE
Baba	I-PER
Mutugi	I-PER
aikaraga	NNE
ituura	NNE
ria	NNE
King'ong'o	I-PLAC
.	NNE
Baba	I-PER
Mutungu	I-PER
niwe	NNE
tuguthii	NNE
nawe	NNE
.	NNE
Baba	I-PER
Muya	I-PER
ni	NNE
murata	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Mwagiru	I-PER
erire	NNE
mwana	NNE
wake	NNE
acagure	NNE
cukuru	NNE
wa	NNE
Baricho	B-ORG
High	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Mwai	I-PER
ni	NNE
arakuire	NNE
.	NNE
Baba	I-PER
Mwangi	I-PER
ni	NNE
dagitari	NNE
.	NNE
Baba	I-PER
Mwaniki	I-PER
aikaraga	NNE
Kieni	NNE
.	NNE
Baba	I-PER
Mwathi	I-PER
ena	NNE
uira	NNE
ngoro-ini	NNE
yake	NNE
.	NNE
Baba	I-PER
Ndegwa	I-PER
niarohoriruo	NNE
kuuma	NNE
njela	NNE
ya	NNE
Kamiti	B-ORG
Maximum	I-ORG
Prison	I-ORG
.	NNE
Baba	I-PER
Nderitu	I-PER
ni	NNE
tha	NNE
waiguiriirwo	NNE
.	NNE
Baba	I-PER
Ndiangui	I-PER
ti	NNE
mundu	NNE
mwega	NNE
.	NNE
Baba	I-PER
Mutumia	NNE
wa	NNE
Ndung'u	I-PER
ni	NNE
mutumia	NNE
mwihokeku	NNE
.	NNE
Baba	I-PER
Ng'ang'a	I-PER
ni	NNE
mwana	NNE
wa	NNE
muhunjia	NNE
.	NNE
Baba	I-PER
Ngari	I-PER
agooka	NNE
ruciu	NNE
.	NNE
Baba	I-PER
Ngechu	I-PER
maciarirwo	NNE
hamwe	NNE
na	NNE
Muthiri	I-PER
.	NNE
Baba	I-PER
Ngengi	I-PER
ni	NNE
ithe	NNE
wa	NNE
Kenyatta	I-PER
.	NNE
Baba	I-PER
Ngichu	I-PER
na	NNE
Uhuru	NNE
nia	NNE
riika	NNE
riimwe	NNE
.	NNE
Baba	I-PER
Ngigi	I-PER
athiire	NNE
Kamakwa	I-PLAC
.	NNE
Baba	I-PER
Nginyo	I-PER
niwe	NNE
nyina	NNE
.	NNE
Baba	I-PER
Ngugi	I-PER
ni	NNE
mwarimu	NNE
wa	NNE
mathabu	NNE
.	NNE
Baba	I-PER
Ngunjiri	I-PER
niwe	NNE
mutongoria	NNE
wa	NNE
imwana	NNE
.	NNE
Baba	I-PER
Ngure	I-PER
ni	NNE
muthuri	NNE
mwendi	NNE
thayu	NNE
.	NNE
Baba	I-PER
Njagi	I-PER
ni	NNE
muruti	NNE
wa	NNE
wira	NNE
wa	NNE
muingi	NNE
.	NNE
Baba	I-PER
Njaramba	I-PER
ni	NNE
muthaki	NNE
wa	NNE
ngerekano	NNE
.	NNE
Baba	I-PER
Njau	I-PER
niarokire	NNE
gukira	NNE
tene	NNE
.	NNE
Baba	I-PER
Njega	I-PER
athomagira	NNE
Njega	B-ORG
Boys	I-ORG
High	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Njeru	I-PER
athiire	NNE
kuendia	NNE
macani	NNE
.	NNE
Baba	I-PER
Njogu	I-PER
ni	NNE
muthuri	NNE
mwihokeku	NNE
.	NNE
Baba	I-PER
Njoka	I-PER
ni	NNE
baba	NNE
witu	NNE
.	NNE
Baba	I-PER
Njomo	I-PER
ni	NNE
muthuri	NNE
wa	NNE
riika	NNE
ria	NNE
uuki	NNE
.	NNE
Baba	I-PER
Njonjo	I-PER
niahanda	NNE
mbembe	NNE
.	NNE
Baba	I-PER
Njoroge	I-PER
ndagetikira	NNE
kuruta	NNE
wira	NNE
wa	NNE
tuhu	NNE
.	NNE
Baba	I-PER
Njuguna	I-PER
ni	NNE
mundu	NNE
mwega	NNE
muno	NNE
.	NNE
Baba	I-PER
Uyu	NNE
ni	NNE
Njuki	I-PER
.	NNE
Baba	I-PER
Ukai	NNE
mwone	NNE
Nyamu	I-PER
.	NNE
Baba	I-PER
Nyoike	I-PER
okire	NNE
kiroko	I-TIME
.	NNE
Baba	I-PER
Nyoro	I-PER
niathire	NNE
cukuru	NNE
.	NNE
Baba	I-PER
Twathii	NNE
kuona	NNE
Thairu	I-PER
.	NNE
Baba	I-PER
Theuri	I-PER
ni	NNE
mundu	NNE
mwega	NNE
.	NNE
Baba	I-PER
Thuku	I-PER
niarega	NNE
guthii	NNE
cukuru	NNE
.	NNE
Baba	I-PER
Ndikwenga	NNE
gutwarana	NNE
na	NNE
Thuu	I-PER
.	NNE
Baba	I-PER
Twathii	NNE
gucerera	NNE
Wachira	I-PER
.	NNE
Baba	I-PER
Kagiri	I-PER
ni	NNE
mwarimu	NNE
.	NNE
Baba	I-PER
Wachiuri	I-PER
ni	NNE
muthuri	NNE
mutungu	NNE
muno	NNE
.	NNE
Baba	I-PER
Wachiuru	I-PER
nairega	NNE
guka	NNE
.	NNE
Baba	I-PER
Wahome	I-PER
ni	NNE
muthuri	NNE
mwendi	NNE
andu	NNE
.	NNE
Baba	I-PER
Waigwa	I-PER
niokire	NNE
guku	NNE
mucii	NNE
.	NNE
Baba	I-PER
Waikwa-ini	I-PER
ni	NNE
mwana	NNE
.	NNE
Baba	I-PER
tutingihota	NNE
guthii	NNE
kwa	NNE
Wainanina	I-PER
.	NNE
Baba	I-PER
Waita	I-PER
ndangihokerwo	NNE
ciana	NNE
nini	NNE
.	NNE
Baba	I-PER
Waititu	I-PER
ahikanirie	NNE
ee	NNE
munini	NNE
muno	NNE
.	NNE
Baba	I-PER
Ukai	NNE
tuthii	NNE
kwa	NNE
Wamutitu	I-PER
.	NNE
Baba	I-PER
Wakaritu	I-PER
ni	NNE
muru	NNE
wamaitu	NNE
.	NNE
Baba	I-PER
Ndingitikira	NNE
gutura	NNE
njikiragwo	NNE
guoya	NNE
ni	NNE
Wamahiu	I-PER
.	NNE
Baba	I-PER
Wambugu	I-PER
endagia	NNE
nduka	NNE
.	NNE
Baba	I-PER
Wamiti	I-PER
ni	NNE
murugi	NNE
njorua	NNE
.	NNE
Baba	I-PER
Wamugunda	I-PER
arutaga	NNE
wira	NNE
Kieni	NNE
.	NNE
Baba	I-PER
Wanderi	I-PER
ni	NNE
muthuri	NNE
wa	NNE
ituura	NNE
.	NNE
Baba	I-PER
Wang'ombe	I-PER
ndangienda	NNE
gutura	NNE
aru	NNE
mundu	NNE
wa	NNE
tuhu	NNE
.	NNE
Baba	I-PER
Wang'ondu	I-PER
ni	NNE
mutongoria	NNE
.	NNE
Baba	I-PER
Wanyoike	I-PER
niwe	NNE
baba	NNE
.	NNE
Baba	I-PER
Warari	I-PER
niwe	NNE
ithe 	NNE
wa	NNE
mutumia	NNE
wake	NNE
.	NNE
Baba	I-PER
Warui	I-PER
ndangienda	NNE
guuka	NNE
mucii	NNE
.	NNE
Baba	I-PER
Waruiru	I-PER
niarokite	NNE
guku	NNE
ira	NNE
.	NNE
Baba	I-PER
Wanene	I-PER
ni	NNE
muhuri	NNE
wa	NNE
inada	NNE
.	NNE
Baba	I-PER
Watene	I-PER
atumaga	NNE
nguo	NNE
.	NNE
Baba	I-PER
Twathii	NNE
mucii	NNE
kwa	NNE
Waweru	I-PER
.	NNE
Baba	I-PER
Weru	I-PER
ni	NNE
muhuri	NNE
wa	NNE
inada	NNE
.	NNE
Baba	I-PER
Gakuhi	I-PER
ni	NNE
mukuhi	NNE
muno	NNE
.	NNE
Baba	I-PER
Kanyi	I-PER
ndagooka	NNE
.	NNE
Baba	I-PER
Mukami	I-PER
niarahikire	NNE
.	NNE
Baba	I-PER
Mukina	I-PER
niwe	NNE
nyina	NNE
.	NNE
Baba	I-PER
Mumbi	I-PER
ni	NNE
kana	NNE
gake	NNE
.	NNE
Baba	I-PER
Muringa	I-PER
araire	NNE
akihurwo	NNE
ni	NNE
murume	NNE
.	NNE
Baba	I-PER
Muringo	I-PER
niwe	NNE
tata	NNE
.	NNE
Baba	I-PER
Murugi	I-PER
ni	NNE
mutongoria	NNE
wa	NNE
Nyeri	I-PLAC
.	NNE
Baba	I-PER
Muthoni	I-PER
niaragiire	NNE
mwana	NNE
.	NNE
Baba	I-PER
Mwara	I-PER
ni	NNE
mutumia	NNE
ngatha	NNE
ni	NNE
kairitu	NNE
kanini	NNE
muno	NNE
.	NNE
Baba	I-PER
Nduta	I-PER
ni	NNE
kairitu	NNE
ka	NNE
mama	NNE
.	NNE
Baba	I-PER
Ng'endo	I-PER
ni	NNE
mwendwa	NNE
wa	NNE
Maina	I-PER
.	NNE
Baba	I-PER
Ngina	I-PER
ageeka	NNE
uhiki	NNE
ruciu	NNE
.	NNE
Baba	I-PER
Njambi	I-PER
ni	NNE
muthaka	NNE
ta	NNE
nyanya	NNE
ya	NNE
iganjo	NNE
.	NNE
Baba	I-PER
Njeri	I-PER
niwe	NNE
maitu	NNE
.	NNE
Baba	I-PER
Njoki	I-PER
ti 	NNE
mundu 	NNE
mwega	NNE
.	NNE
Baba	I-PER
Nungari	I-PER
ni	NNE
mutangathi	NNE
wa	NNE
kameme	NNE
.	NNE
Baba	I-PER
Nyaruai	I-PER
.	NNE
Baba	I-PER
Nyaguthii	I-PER
agooka	NNE
ruciu	NNE
.	NNE
Baba	I-PER
Nyambugi	I-PER
ndaguuka	NNE
umuthi	NNE
.	NNE
Baba	I-PER
Nyambura	I-PER
niateithagia	NNE
andu 	NNE
muno	NNE
.	NNE
Baba	I-PER
Nyendete	NNE
kairitu	NNE
getawgo	NNE
Nyawira	I-PER
.	NNE
Baba	I-PER
Nyokabi	I-PER
ti 	NNE
mundu	NNE
mwega	NNE
.	NNE
Baba	I-PER
Waceke	I-PER
athiire	NNE
cukuru	NNE
tene	NNE
.	NNE
Baba	I-PER
Wacu	I-PER
niora	NNE
.	NNE
Baba	I-PER
Guku	NNE
ni	NNE
kwa	NNE
Wacuka	I-PER
.	NNE
Baba	I-PER
Wagichugu	I-PER
niarega	NNE
.	NNE
Baba	I-PER
Wahu	I-PER
nioka	NNE
.	NNE
Baba	I-PER
Wairimu	I-PER
ni	NNE
mundu	NNE
mwega	NNE
muno	NNE
.	NNE
Baba	I-PER
Waitherero	I-PER
niarakara	NNE
.	NNE
Baba	I-PER
Waithira	I-PER
athii	NNE
Kieni	I-PLC
.	NNE
Baba	I-PER
Wamaitha	I-PER
ni	NNE
kairitu	NNE
keega	NNE
.	NNE
Baba	I-PER
Wambeere	I-PER
ndaguuka	NNE
guku	NNE
gwitu	NNE
.	NNE
Baba	I-PER
Wambugua	I-PER
niarega	NNE
guuka	NNE
.	NNE
Baba	I-PER
Wambui	I-PER
niarakuire	NNE
.	NNE
Baba	I-PER
Wameru	I-PER
ni	NNE
mukuhi	NNE
.	NNE
Baba	I-PER
Wamuyu	I-PER
niwe 	NNE
maitu	NNE
.	NNE
Baba	I-PER
Wandia	I-PER
athii	NNE
gutua	NNE
macani	NNE
.	NNE
Baba	I-PER
Wangari	I-PER
niaragiire	NNE
kana	NNE
.	NNE
Baba	I-PER
Wangeci	I-PER
niarathamire	NNE
.	NNE
Baba	I-PER
Wangu	I-PER
ni	NNE
mutumia	NNE
muthaka	NNE
.	NNE
Baba	I-PER
Wangui	I-PER
ni	NNE
ndagitari	NNE
.	NNE
Baba	I-PER
Wanja	I-PER
nioka	NNE
.	NNE
Baba	I-PER
Wanjiku	I-PER
athii	NNE
gutaha	NNE
maai	NNE
.	NNE
Baba	I-PER
Wanjira	I-PER
niatigana	NNE
na	NNE
ndeto	NNE
ciake	NNE
.	NNE
Baba	I-PER
Wanjiru	I-PER
ni	NNE
mutungu	NNE
muno	NNE
.	NNE
Baba	I-PER
Wanyiri	I-PER
ndagukaga	NNE
.	NNE
Baba	I-PER
Wanyora	I-PER
arathii	NNE
cukuru	NNE
.	NNE
Baba	I-PER
Warigia	I-PER
ni	NNE
mugikuyu	NNE
.	NNE
Baba	I-PER
Waringa	I-PER
ni	NNE
mundu	NNE
mugi	NNE
muno	NNE
.	NNE
Baba	I-PER
Waruguru	I-PER
athii	NNE
ku	NNE
?	NNE
.	NNE
Baba	I-PER
Wathira	I-PER
endagia	NNE
njoohi	NNE
.	NNE
Baba	I-PER
Wawira	I-PER
na	NNE
Muthoni	NNE
matiguuka	NNE
.	NNE
Baba	I-PER
Gacheri	I-PER
niwa	NNE
mbaari	NNE
ciitu	NNE
.	NNE
Baba	I-PER
Gathoni	I-PER
niwe	NNE
turiganiitiE	NNE
nake	NNE
.	NNE
Baba	I-PER
Gathigia	I-PER
endagia	NNE
thoko	NNE
.	NNE
Baba	I-PER
Gathani	I-PER
athii	NNE
nduka	NNE
.	NNE
Baba	I-PER
Gakenia	I-PER
ndanoka	NNE
.	NNE
Baba	I-PER
Gachaki	I-PER
acookire	NNE
muthenya	NNE
wa	NNE
kiumia	I-TIME
.	NNE
Baba	I-PER
Haati	I-PER
athii	NNE
gukama	NNE
.	NNE
Baba	I-PER
Kabura	I-PER
ni	NNE
wa	NNE
gwa	NNE
cucu	NNE
.	NNE
Baba	I-PER
Karimi	I-PER
aikaraga	NNE
Thika	I-PLAC
.	NNE
Baba	I-PER
Kanini	I-PER
ni	NNE
mumeru	NNE
.	NNE
Baba	I-PER
Karunguri	I-PER
ni	NNE
mutumia	NNE
ngatha	NNE
.	NNE
Baba	I-PER
Kirigo	I-PER
niwe	NNE
tata	NNE
.	NNE
Baba	I-PER
Kibui	I-PER
ni	NNE
wa	NNE
mbaari	NNE
ya	NNE
Ambui	NNE
.	NNE
Baba	I-PER
Mugure	I-PER
athii	NNE
kurima	NNE
.	NNE
Baba	I-PER
Njuhi	I-PER
ni	NNE
murutwo	NNE
.	NNE
Baba	I-PER
Nyakinyua	I-PER
ndakuenda	NNE
kunyitwo	NNE
.	NNE
Baba	I-PER
Nyacomba	I-PER
niwe	NNE
maitu	NNE
.	NNE
Baba	I-PER
Twathomaga	NNE
hamwe	NNE
na	NNE
Nyakarura	I-PER
.	NNE
Baba	I-PER
Nyakiuru	I-PER
oimite	NNE
naku	NNE
?	NNE
.	NNE
Baba	I-PER
Nyarua	I-PER
athiire	NNE
ku	NNE
?	NNE
.	NNE
Baba	I-PER
Ruguru	I-PER
arokire	NNE
ira	NNE
.	NNE
Baba	I-PER
Waigwe	I-PER
endagia	NNE
igwa	NNE
.	NNE
Baba	I-PER
Watiri	I-PER
endagia	NNE
nyama	NNE
.	NNE
Baba	I-PER
Waithiegeni	I-PER
endagia	NNE
macani	NNE
.	NNE
Baba	I-PER
Wanjeri	I-PER
endagia	NNE
irai	NNE
.	NNE
Baba	I-PER
Wanjugu	I-PER
niwe	NNE
wanyendeirie	NNE
mugunda	NNE
.	NNE
Baba	I-PER
Wamucii	I-PER
ni	NNE
kairitu	NNE
keega	NNE
.	NNE
Baba	I-PER
Wabuu	I-PER
ndaguukaga	NNE
umuthi	NNE
?	NNE
Baba	I-PER
Wairu	I-PER
arugaga	NNE
njoohi	NNE
.	NNE
Baba	I-PER
Wahito	I-PER
ni	NNE
muiritu	NNE
wa	NNE
mama	NNE
munini	NNE
.	NNE
Baba	I-PER
Ngwamba	NNE
gukinya	NNE
kwa	NNE
Warue	I-PER
.	NNE
Baba	I-PER
Wanene	I-PER
ni	NNE
mutumia	NNE
wa	NNE
Kariuki	I-PER
Baba	I-PER
Wakarima	I-PER
ti	NNE
mundu	NNE
mwega	NNE
.	NNE
Baba	I-PER
Wacui	I-PER
arutaga	NNE
nyimbo	NNE
cia	NNE
Ngai	I-PER
.	NNE
Baba	I-PER
Wakabari	I-PER
ni	NNE
mwari	NNE
wa	NNE
nyina	NNE
na	NNE
Kinyua	I-PER
.	NNE
Baba	I-PER
Wangithi	I-PER
ni	NNE
mutumia	NNE
murathime	NNE
.	NNE
Baba	I-PER
Wanjugu	I-PER
aciariirwo	NNE
ni	NNE
mutumia	NNE
witagwo	NNE
Ngima	I-PER
.	NNE
Baba	I-PER
Waruinge	I-PER
niwe	NNE
uguka	NNE
umuthi	NNE
.	NNE
Baba	I-PER
Wamere	I-PER
ni	NNE
mwana	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Waruguru	I-PER
ni	NNE
mutumia	NNE
wa	NNE
muru	NNE
wa	NNE
maitu	NNE
.	NNE
Baba	I-PER
Warukira	I-PER
niwe	NNE
warugamagirira	NNE
iruga	NNE
ria	NNE
uhiki	NNE
.	NNE
Baba	I-PER
Wamuyu	I-PER
niwe	NNE
maitu	NNE
.	NNE
Baba	I-PER
Mwihaki	I-PER
ni	NNE
mwari	NNE
wa	NNE
maitu	NNE
.	NNE
Baba	I-PER
Wambui	I-PER
ni	NNE
mutumia	NNE
wa	NNE
Karanja	NNE
.	NNE
Baba	I-PER
Wanjoki	I-PER
na	NNE
Kanyari	I-PER
ni	NNE
kuina	NNE
mainaga	NNE
.	NNE
Baba	I-PER
Kwiirira	I-PER
angienda	NNE
guka	NNE
guku	NNE
haturi	NNE
na	NNE
thina	NNE
.	NNE
Baba	I-PER
Uria	NNE
ni	NNE
tata	NNE
Wangari	I-PER
.	NNE
Baba	I-PER
Gacunji	I-PER
athii	NNE
mugunda	NNE
.	NNE
Baba	I-PER
Njoka	I-PER
niwe	NNE
muthuri	NNE
wene	NNE
.	NNE
Baba	I-PER
Ndichu	I-PER
aikaraga	NNE
Nyaribu	NNE
.	NNE
Baba	I-PER
Wairigia	I-PER
angikuka	NNE
mwire	NNE
nindathii	NNE
Kagumo	I-PLAC
.	NNE
Baba	I-PER
Wanjiku	I-PER
ni	NNE
wewe	NNE
cucu	NNE
munjiari	NNE
.	NNE
Baba	I-PER
Mucene	I-PER
ahanyukagira	NNE
bururi	NNE
wa	NNE
Ethiopia	I-PLAC
.	NNE
Baba	I-PER
Muceke	I-PER
aikaraga	NNE
Kabaru	I-PLAC
.	NNE
Baba	I-PER
Kinyajui	I-PER
ni	NNE
mundu	NNE
mwendi	NNE
mathekania	NNE
.	NNE
Baba	I-PER
Kabutha	I-PER
aikaraga	NNE
Voi	NNE
.	NNE
Baba	I-PER
Karubu	I-PER
ni	NNE
munyui	NNE
wa	NNE
njohI	NNE
.	NNE
Baba	I-PER
Githure	I-PER
ni	NNE
murugi	NNE
njorua	NNE
.	NNE
